Unique_idx,price
15544,440000
17454,415000
21548,535000
3427,775000
8809,265000
3294,650000
275,320000
8736,1250000
6161,500000
19832,535000
17232,265000
1305,375000
12702,500000
12717,280000
17327,650000
8196,775000
13,425000
13412,650000
16484,475000
14761,500000
1675,280000
17478,650000
19226,1150000
8083,650000
17237,425000
18122,525000
19836,320000
10046,315000
13341,265000
8040,415000
18568,650000
19398,650000
13790,230000
19649,775000
16718,415000
19,215000
11249,230000
4122,375000
9632,375000
5768,775000
1903,500000
19629,440000
17331,650000
12448,350000
5014,425000
9598,250000
6604,775000
12280,650000
19245,500000
20627,450000
13888,320000
16804,1250000
16254,230000
16196,650000
5816,350000
12096,650000
17180,1250000
11768,775000
1428,775000
3401,225000
2741,500000
17958,650000
4988,535000
3286,230000
19771,500000
6775,650000
21026,440000
9384,425000
19776,320000
9551,525000
20399,440000
8520,425000
14833,375000
17846,500000
21321,1250000
15430,775000
8353,650000
6227,230000
17876,500000
9390,775000
20086,500000
219,375000
20944,775000
13620,650000
13354,350000
9692,265000
17429,450000
20640,1250000
13415,215000
3423,375000
12103,525000
18668,415000
17598,250000
20321,230000
15573,375000
2011,375000
1405,525000
13825,535000
8420,650000
6240,500000
15842,415000
8347,550000
7182,550000
6197,775000
20773,415000
17016,775000
12804,250000
2684,350000
19631,425000
17599,225000
5879,225000
10654,375000
1901,375000
19138,425000
20392,775000
16406,475000
18137,415000
5914,500000
14575,225000
11871,1050000
13285,500000
13490,500000
21165,535000
15718,425000
352,325000
15278,775000
16543,325000
6454,500000
18327,650000
16864,375000
5789,650000
18346,650000
694,775000
1955,775000
8249,300000
7019,320000
16466,775000
7962,375000
938,320000
14560,320000
18703,650000
14676,250000
14925,500000
17633,500000
21399,775000
14098,425000
16636,450000
13646,500000
4102,230000
9465,320000
2525,500000
7275,425000
12445,425000
14599,500000
6247,350000
484,1250000
8705,775000
21233,440000
11675,415000
5531,415000
7355,320000
4163,250000
4933,320000
5061,475000
9941,375000
16990,265000
3309,425000
6086,425000
9802,320000
290,325000
12353,315000
14264,450000
11680,1250000
15151,550000
596,315000
6714,1150000
16869,650000
9958,320000
7529,525000
20906,300000
20809,1250000
7540,265000
6859,425000
8130,415000
7921,650000
554,350000
11271,975000
9944,650000
18972,315000
12338,265000
2575,775000
16502,265000
1637,425000
516,320000
10686,450000
8928,775000
4771,775000
17969,440000
20358,525000
8011,550000
17087,1250000
8505,425000
19669,250000
14415,500000
19184,775000
12254,650000
3672,1250000
6203,1250000
6817,650000
14871,650000
1090,775000
16329,280000
3964,475000
18495,775000
20995,450000
6228,415000
20396,440000
11869,500000
4088,535000
18853,525000
7463,650000
19502,450000
20509,450000
19323,775000
16015,650000
4193,375000
565,375000
17611,265000
8599,550000
559,320000
3402,225000
9425,500000
1295,315000
16181,415000
21286,325000
6551,500000
5697,375000
20691,425000
19185,265000
1225,415000
15675,315000
9063,450000
7787,425000
8077,525000
7296,415000
19066,500000
14084,375000
20647,450000
4030,500000
4829,315000
2609,500000
7509,350000
12928,350000
2862,415000
8838,1250000
10776,975000
13382,525000
21003,425000
5155,650000
15376,775000
6100,550000
9071,280000
15919,370000
6423,525000
8146,775000
20427,450000
19149,975000
11668,425000
4674,775000
1174,425000
18734,425000
3925,320000
10683,1050000
18924,775000
6640,415000
5734,300000
17536,215000
5042,425000
2220,415000
4204,450000
13122,300000
10283,1150000
2349,500000
3137,650000
14544,320000
18246,350000
2675,280000
811,425000
17181,475000
15971,500000
16705,500000
1480,775000
397,500000
8155,650000
3656,230000
9355,265000
10057,350000
13373,425000
3370,650000
300,1250000
10676,215000
20789,450000
16779,440000
4322,475000
8996,650000
3625,320000
20467,650000
14503,650000
7244,315000
2447,265000
8207,375000
17892,250000
3851,250000
33,425000
8339,775000
989,500000
20915,320000
20674,1250000
8521,650000
6215,415000
13299,440000
13760,500000
5815,500000
7666,250000
9157,650000
14315,215000
12364,775000
13651,415000
6364,375000
17207,650000
153,1150000
4646,265000
7939,320000
18903,425000
506,425000
8027,425000
16036,775000
17419,225000
19593,230000
17131,300000
10729,500000
8486,265000
18638,500000
14113,225000
438,425000
11944,775000
510,525000
18397,215000
7693,475000
7673,775000
15898,375000
18688,650000
2979,280000
11826,425000
15496,315000
7832,315000
12440,650000
21225,650000
2952,300000
1247,1250000
17371,775000
813,775000
3971,415000
9488,650000
9489,320000
13873,475000
7227,425000
13892,375000
8419,450000
9971,265000
19378,315000
13573,975000
16316,350000
16638,315000
14096,1150000
18447,450000
13138,450000
11290,1250000
11060,550000
13503,415000
16126,650000
19452,250000
9873,650000
14440,425000
10332,450000
16607,525000
1398,415000
1289,440000
9736,265000
10457,775000
18984,775000
10814,500000
8744,500000
4982,425000
16321,450000
1596,315000
4714,500000
8645,320000
2401,500000
20199,320000
15190,415000
21432,775000
11471,975000
10144,280000
13949,265000
1638,415000
12004,500000
